image_id,label
19785,0
19786,6
19787,6
19788,6
19789,6
19790,2
19791,9
19792,2
19793,0
19794,2
19795,8
19796,0
19797,2
19798,4
19799,9
19800,0
19801,0
19802,0
19803,2
19804,0
19805,4
19806,0
19807,4
19808,2
19809,2
19810,0
19811,2
19812,0
19813,2
19814,9
19815,0
19816,0
19817,4
19818,2
19819,2
19820,2
19821,5
19822,0
19823,9
19824,4
19825,0
19826,2
19827,9
19828,1
19829,2
19830,9
19831,7
19832,6
19833,0
19834,0
19835,6
19836,6
19837,6
19838,0
19839,6
19840,9
19841,2
19842,8
19843,0
19844,9
19845,9
19846,2
19847,2
19848,4
19849,0
19850,9
19851,6
19852,0
19853,2
19854,6
19855,6
19856,0
19857,9
19858,0
19859,5
19860,6
19861,0
19862,2
19863,6
19864,0
19865,2
19866,6
19867,2
19868,0
19869,2
19870,2
19871,6
19872,7
19873,0
19874,2
19875,5
19876,0
19877,0
19878,6
19879,2
19880,6
19881,2
19882,2
19883,9
19884,6
19885,6
19886,0
19887,9
19888,0
19889,2
19890,0
19891,6
19892,6
19893,0
19894,6
19895,6
19896,0
19897,6
19898,2
19899,5
19900,0
19901,9
19902,0
19903,0
19904,6
19905,6
19906,2
19907,6
19908,2
19909,6
19910,8
19911,7
19912,6
19913,9
19914,6
19915,6
19916,0
19917,5
19918,8
19919,0
19920,0
19921,0
19922,6
19923,3
19924,3
19925,2
19926,5
19927,2
19928,2
19929,0
19930,9
19931,4
19932,5
19933,2
19934,0
19935,6
19936,3
19937,5
19938,2
19939,2
19940,9
19941,8
19942,1
19943,0
19944,6
19945,0
19946,0
19947,0
19948,6
19949,6
19950,6
19951,9
19952,9
19953,8
19954,6
19955,8
19956,2
19957,6
19958,6
19959,6
19960,0
19961,2
19962,2
19963,2
19964,6
19965,6
19966,6
19967,6
19968,0
19969,6
19970,6
19971,6
19972,6
19973,0
19974,9
19975,0
19976,0
19977,2
19978,6
19979,6
19980,7
19981,6
19982,6
19983,0
19984,6
19985,8
19986,6
19987,8
19988,0
19989,6
19990,0
19991,6
19992,0
19993,8
19994,5
19995,9
19996,5
19997,6
19998,5
19999,2
